,row_number,project_name_th,area_total_min_wa,area_usable_min,count_airconditioner,count_elevator,count_floor_internal,count_room_bath,count_room_bed,count_room_dinning,count_room_guest,count_room_kitchen,count_room_living,count_room_maid,count_room_storage,count_room_utility,project_id,propertytype_name_en,project_name_th,district_name_th,subdistrict_name_th,province_name_th,zipcode,count_floor,count_unit,count_unittype,facility_clubhouse,facility_fitness,facility_meeting,facility_park,facility_playground,facility_pool,facility_security,target
2224,39082,เซอร์เคิล ลิฟวิ่ง โปรโตไทป์ 2,,45.85,,,,1.0,1.0,,,,,,,,5e538e4eb33a1500123c6736,Condo,เซอร์เคิล ลิฟวิ่ง โปรโตไทป์ 2,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,10400.0,53.0,466.0,,1.0,1.0,,1.0,,1.0,1.0,95965.10359869138
2225,24625,เดอะคอนเน็กซ์ชั่น,,30.0,1.0,,,1.0,0.0,,,,,,,,project_4052,Condo,เดอะคอนเน็กซ์ชั่น,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,8.0,115.0,4.0,,1.0,,,,1.0,1.0,29966.666666666668
2226,6202,นอร์ทพอยท์ คอนโดมิเนียม,,100.0,,,,2.0,2.0,1.0,1.0,1.0,,,,,project_11149,Condo,นอร์ทพอยท์ คอนโดมิเนียม,บางละมุง,นาเกลือ,ชลบุรี,20150.0,56.0,370.0,4.0,,1.0,,,1.0,1.0,1.0,99000.0
2227,12725,เดอะคิวบ์ พรีเมียม รัชดา 32,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_14175,Condo,เดอะคิวบ์ พรีเมียม รัชดา 32,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,10900.0,8.0,171.0,6.0,,1.0,,,,1.0,1.0,90000.0
2228,3373,เดอะ เทมโพ,,55.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_7979,Condo,เดอะ เทมโพ,ปทุมวัน,ลุมพินี,กรุงเทพมหานคร,10330.0,8.0,78.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,128109.09090909091
2229,38044,ลุมพินี พาร์ค บรมราชชนนี-สิรินธร,,22.0,,,,1.0,0.0,,,,,,,,project_17188,Condo,ลุมพินี พาร์ค บรมราชชนนี-สิรินธร,บางพลัด,บางบำหรุ,กรุงเทพมหานคร,10700.0,24.0,649.0,3.0,,,,1.0,,1.0,1.0,76818.18181818182
2230,38671,ควินน์ สุขุมวิท 101,,70.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_17146,Condo,ควินน์ สุขุมวิท 101,พระโขนง,บางจาก,กรุงเทพมหานคร,10260.0,31.0,347.0,34.0,1.0,1.0,1.0,1.0,,1.0,1.0,175714.2857142857
2231,25431,ไบรท์ตั้นเพลส,,42.0,,,,1.0,1.0,,,,,,,,project_6286,Condo,ไบรท์ตั้นเพลส,ห้วยขวาง,บางกะปิ,กรุงเทพมหานคร,10310.0,9.0,325.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,58333.333333333336
2232,24629,ดนิชา การ์เด้นท์ คอนโดมิเนียม,,203.0,,,,4.0,3.0,,,1.0,1.0,1.0,,,project_4736,Condo,ดนิชา การ์เด้นท์ คอนโดมิเนียม,ปากเกร็ด,บางตลาด,นนทบุรี,11120.0,14.0,80.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,26098.522167487685
2233,29329,เดอะ เมเปิ้ล สาทร-นราธิวาส,,128.0,,,,3.0,3.0,,,,,,,,project_7934,Condo,เดอะ เมเปิ้ล สาทร-นราธิวาส,สาทร,ทุ่งวัดดอน,กรุงเทพมหานคร,10120.0,12.0,53.0,4.0,,1.0,,1.0,,1.0,1.0,69445.3125
2234,17717,โมดิซ สุขุมวิท 50,,39.46,,,2.0,1.0,1.0,1.0,,1.0,1.0,,,,project_16824,Condo,โมดิซ สุขุมวิท 50,คลองเตย,พระโขนง,กรุงเทพมหานคร,10110.0,33.0,582.0,2.0,,1.0,,1.0,,1.0,1.0,121388.7480993411
2235,6514,อาร์คอน ซี เทอเรส,,110.0,,,,2.0,2.0,,,,,,,,project_10556,Condo,อาร์คอน ซี เทอเรส,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,78.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,45000.0
2236,35047,บ้านสวนจันทน์,,50.0,,,,1.0,1.0,,,,,,,,project_16280,Condo,บ้านสวนจันทน์,สาทร,ทุ่งมหาเมฆ,กรุงเทพมหานคร,10120.0,10.0,60.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,90000.0
2237,24946,น้ำเพชรคอนโดทาวน์,,30.0,,,,1.0,0.0,,,,,,,,project_3834,Condo,น้ำเพชรคอนโดทาวน์,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,5.0,480.0,10.0,,,,,,,1.0,7733.333333333333
2238,26790,พรีเมียร์ เพลส คอนโดมิเนียม,,105.0,,,,2.0,3.0,,1.0,,,,,,project_9335,Condo,พรีเมียร์ เพลส คอนโดมิเนียม,สวนหลวง,สวนหลวง,กรุงเทพมหานคร,10250.0,9.0,300.0,2.0,,1.0,,,1.0,1.0,1.0,32380.95238095238
2239,28676,วันพลัส นายน์ทีน,,35.0,,,,1.0,1.0,,,,,,,,project_143,Condo,วันพลัส นายน์ทีน,เมืองเชียงใหม่,ช้างคลาน,เชียงใหม่,50000.0,7.0,78.0,7.0,,1.0,,,,1.0,1.0,45714.28571428572
2240,24455,แกรนด์ริเวอร์วิวทาวเวอร์,,32.0,,,,1.0,0.0,,,,,,,,project_3904,Condo,แกรนด์ริเวอร์วิวทาวเวอร์,เมืองนนทบุรี,สวนใหญ่,นนทบุรี,11000.0,12.0,376.0,16.0,,1.0,,,,1.0,1.0,15937.5
2241,38997,ชาโมนิกซ์ ชลบุรี-ศรีราชา,,28.0,,,,1.0,1.0,,,,,,,,project_17573,Condo,ชาโมนิกซ์ ชลบุรี-ศรีราชา,ศรีราชา,ทุ่งสุขลา,ชลบุรี,20230.0,8.0,253.0,3.0,,1.0,,,,1.0,1.0,64285.71428571428
2242,39191,เคน แอททิจูด รัตนาธิเบศร์,,27.5,1.0,,,1.0,1.0,,,1.0,1.0,,,,5e578c4ede70880012efdf46,Condo,เคน แอททิจูด รัตนาธิเบศร์,เมืองนนทบุรี,บางกระสอ,นนทบุรี,11000.0,31.0,582.0,,1.0,1.0,,1.0,,1.0,1.0,67272.72727272728
2243,24963,เดอะ สตาร์ คอนโดมิเนียม งามวงศ์วาน,,61.0,,,,1.0,2.0,,,,,,,,project_3976,Condo,เดอะ สตาร์ คอนโดมิเนียม งามวงศ์วาน,เมืองนนทบุรี,บางเขน,นนทบุรี,11000.0,8.0,221.0,16.0,,1.0,,,,1.0,1.0,25131.147540983606
2244,26104,มาเจสติกทาวเวอร์,,30.0,1.0,,,1.0,0.0,,,,,,,,project_3928,Condo,มาเจสติกทาวเวอร์,เมืองนนทบุรี,ตลาดขวัญ,นนทบุรี,11000.0,19.0,576.0,7.0,,,,,,1.0,1.0,17400.0
2245,30745,รัชดา เพรสทีจ,,32.0,,,,1.0,0.0,,,,,,,,project_5487,Condo,รัชดา เพรสทีจ,ห้วยขวาง,สามเสนนอก,กรุงเทพมหานคร,10310.0,8.0,583.0,3.0,,,,,1.0,1.0,1.0,28125.0
2246,24859,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",,27.0,,,,1.0,1.0,,,,,,,,project_2053,Condo,"เดอะ คิทท์ ติวานนท์ (อาคาร 1-7, 9)",ปากเกร็ด,ปากเกร็ด,นนทบุรี,11120.0,8.0,869.0,96.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,32370.37037037037
2247,27870,เพรสซิเด้นท์คอนโดทาวน์,,25.0,,,,1.0,0.0,,,,,,,,project_5610,Condo,เพรสซิเด้นท์คอนโดทาวน์,บางกอกน้อย,อรุณอมรินทร์,กรุงเทพมหานคร,10700.0,9.0,257.0,1.0,,,,,,,1.0,20000.0
2248,2074,แชมเบอร์ส ชาน ลาดพร้าว-วังหิน,,30.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2527,Condo,แชมเบอร์ส ชาน ลาดพร้าว-วังหิน,ลาดพร้าว,ลาดพร้าว,กรุงเทพมหานคร,10230.0,8.0,317.0,4.0,,1.0,,1.0,,1.0,1.0,73333.33333333333
2249,8872,เดอะริเวอร์วิลล่า,,326.0,1.0,,,3.0,3.0,1.0,1.0,1.0,1.0,1.0,,,project_3889,Condo,เดอะริเวอร์วิลล่า,เมืองนนทบุรี,สวนใหญ่,นนทบุรี,11000.0,27.0,60.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45432.51533742331
2250,16856,ดีคอนโด ไฮด์อเวย์-รังสิต,,32.16,,,,1.0,1.0,,,,1.0,,,,5f0d4f38b285eb00194decde,Condo,ดีคอนโด ไฮด์อเวย์-รังสิต,คลองหลวง,คลองหนึ่ง,ปทุมธานี,12120.0,8.0,800.0,,1.0,1.0,1.0,1.0,,1.0,1.0,77736.3184079602
2251,2259,แมกซ์ คอนโดมิเนียม วิภาวดี,,40.0,,,,1.0,1.0,,,,,,,,project_7903,Condo,แมกซ์ คอนโดมิเนียม วิภาวดี,หลักสี่,ตลาดบางเขน,กรุงเทพมหานคร,10210.0,8.0,113.0,4.0,,1.0,,1.0,,1.0,1.0,43425.0
2252,15718,เดอะวันพลัส ดี โครงการ 3,,45.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_14949,Condo,เดอะวันพลัส ดี โครงการ 3,บางกะปิ,หัวหมาก,กรุงเทพมหานคร,10240.0,8.0,242.0,4.0,,1.0,,1.0,,1.0,1.0,56666.666666666664
2253,15406,เอ็ม จตุจักร,,28.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2551,Condo,เอ็ม จตุจักร,จตุจักร,จอมพล,กรุงเทพมหานคร,10900.0,34.0,864.0,6.0,1.0,1.0,,1.0,1.0,1.0,1.0,137857.14285714287
2254,35377,ซิตี้ ลิฟวิ่ง รัชดา,,37.0,,,,1.0,1.0,,,,,,,,project_16369,Condo,ซิตี้ ลิฟวิ่ง รัชดา,ห้วยขวาง,ห้วยขวาง,กรุงเทพมหานคร,10310.0,17.0,176.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,59459.45945945946
2255,6306,วอเตอร์ฟรอนท์ สวีทแอนด์เรสซิเดนซ์,,44.0,,,,1.0,0.0,1.0,1.0,1.0,,,,,project_10282,Condo,วอเตอร์ฟรอนท์ สวีทแอนด์เรสซิเดนซ์,บางละมุง,หนองปรือ,ชลบุรี,20150.0,50.0,301.0,5.0,,1.0,,1.0,,1.0,1.0,143181.81818181818
2256,27369,รัชโยธินเพลส,,55.0,,,,1.0,2.0,,,,,,,,project_4547,Condo,รัชโยธินเพลส,จตุจักร,ลาดยาว,กรุงเทพมหานคร,10900.0,7.0,198.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,36363.63636363636
2257,13000,ดิคลาสเซ่ คอนโดมิเนียม,,57.0,,,,1.0,1.0,,,,,,,,project_1911,Condo,ดิคลาสเซ่ คอนโดมิเนียม,เมืองขอนแก่น,ในเมือง,ขอนแก่น,40000.0,8.0,69.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45614.0350877193
2258,38026,แชปเตอร์ ทองหล่อ 25,,28.0,,,,1.0,0.0,,,1.0,1.0,,,,project_17174,Condo,แชปเตอร์ ทองหล่อ 25,วัฒนา,คลองตันเหนือ,กรุงเทพมหานคร,10110.0,8.0,288.0,3.0,,1.0,,1.0,,1.0,1.0,142500.0
2259,34983,คลองจั่น เพลส คอนโดมิเนียม,,49.0,,,,1.0,1.0,,,,,,,,project_16097,Condo,คลองจั่น เพลส คอนโดมิเนียม,บางกะปิ,คลองจั่น,กรุงเทพมหานคร,10240.0,22.0,595.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,30612.244897959183
2260,25899,ทัวร์มาลีน โกลด์ สาทร-ตากสิน,,55.0,,,,1.0,2.0,1.0,1.0,1.0,,,,,project_4020,Condo,ทัวร์มาลีน โกลด์ สาทร-ตากสิน,คลองสาน,คลองต้นไทร,กรุงเทพมหานคร,10600.0,8.0,72.0,2.0,,1.0,,1.0,,1.0,1.0,79090.90909090909
2261,10074,อมารี เรสซิเดนซ์ หัวหิน,,94.0,,,,2.0,2.0,,,1.0,,,,,project_14784,Condo,อมารี เรสซิเดนซ์ หัวหิน,หัวหิน,หนองแก,ประจวบคีรีขันธ์,77110.0,7.0,210.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,148936.17021276595
2262,29427,แฮปปี้คอนโด รัชดา 18,,28.0,,,,1.0,0.0,,,,,,,,project_5489,Condo,แฮปปี้คอนโด รัชดา 18,ห้วยขวาง,สามเสนนอก,กรุงเทพมหานคร,10310.0,8.0,500.0,3.0,,1.0,,,,1.0,1.0,51785.71428571428
2263,5772,พีค คอนโดมิเนียม,,65.0,,,,1.0,0.0,,,,,,,,project_10225,Condo,พีค คอนโดมิเนียม,บางละมุง,หนองปรือ,ชลบุรี,20150.0,8.0,117.0,4.0,,1.0,,,,1.0,1.0,36846.153846153844
2264,33216,เดอะ ไลน์ ราชเทวี,,85.0,,,,2.0,3.0,1.0,,1.0,1.0,,,,project_2416,Condo,เดอะ ไลน์ ราชเทวี,ราชเทวี,ถนนเพชรบุรี,กรุงเทพมหานคร,10400.0,38.0,231.0,4.0,,1.0,,1.0,,1.0,1.0,174823.5294117647
2265,22907,บ้านรับลม,,179.0,,,,2.0,2.0,,,1.0,1.0,,,,project_1574,Condo,บ้านรับลม,ปากช่อง,ขนงพระ,นครราชสีมา,30130.0,4.0,46.0,7.0,1.0,,,,,1.0,1.0,53670.36312849162
2266,22796,ศุภาลัย ซิตี้ รีสอร์ท พระราม 8,,29.0,,,,1.0,0.0,1.0,,1.0,1.0,,,,project_2793,Condo,ศุภาลัย ซิตี้ รีสอร์ท พระราม 8,บางพลัด,บางยี่ขัน,กรุงเทพมหานคร,10700.0,13.0,446.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,68275.86206896552
2267,40277,777 บีซ คอนโด,,20.65,,,,1.0,,,,1.0,,,,,5e9686ef9f161600121b576e,Condo,777 บีซ คอนโด,ถลาง,ไม้ขาว,ภูเก็ต,83110.0,8.0,777.0,,,1.0,,1.0,1.0,1.0,1.0,59079.90314769976
2268,3347,วิสซ์ดอม เอสเซ้นส์ สุขุมวิท,,52.0,,,,2.0,2.0,1.0,,1.0,1.0,,,,project_2684,Condo,วิสซ์ดอม เอสเซ้นส์ สุขุมวิท,พระโขนง,บางจาก,กรุงเทพมหานคร,10260.0,50.0,664.0,4.0,,1.0,,1.0,,1.0,1.0,144230.76923076922
2269,39616,ลุมพินี เพลส เตาปูน อินเตอร์เชนจ์,,28.0,,,,1.0,1.0,,,,,,,,5e7ae279944232001a5d4d70,Condo,ลุมพินี เพลส เตาปูน อินเตอร์เชนจ์,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,10800.0,30.0,710.0,,,1.0,,1.0,1.0,1.0,1.0,108928.57142857143
2270,23211,ศุภาลัย ลอฟท์ แจ้งวัฒนะ,,33.0,1.0,,,1.0,0.0,1.0,1.0,1.0,,,,,project_2068,Condo,ศุภาลัย ลอฟท์ แจ้งวัฒนะ,ปากเกร็ด,บางตลาด,นนทบุรี,11120.0,28.0,412.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,69393.93939393939
2271,1096,แม่น้ำ เรสซิเดนท์,,44.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,project_2596,Condo,แม่น้ำ เรสซิเดนท์,บางคอแหลม,วัดพระยาไกร,กรุงเทพมหานคร,10120.0,54.0,294.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,202272.72727272726
2272,37802,แกรนด์ ริเวอร์ สวีท จันทบุรี,,36.0,,,,1.0,1.0,,,,,,,,project_16466,Condo,แกรนด์ ริเวอร์ สวีท จันทบุรี,เมืองจันทบุรี,วัดใหม่,จันทบุรี,22000.0,7.0,132.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70833.33333333333
2273,39075,เดอะ ทรี วิคตอรี่ โมนูเมนต์,,22.75,,,,1.0,1.0,,,1.0,1.0,,,,5e537ca6b33a1500123c66f3,Condo,เดอะ ทรี วิคตอรี่ โมนูเมนต์,พญาไท,สามเสนใน,กรุงเทพมหานคร,10400.0,31.0,253.0,,,1.0,,1.0,,1.0,1.0,184175.82417582418
2274,733,ดับเบิ้ล ยู คอนโด,,26.0,,,,1.0,1.0,,,,,,,,project_5162,Condo,ดับเบิ้ล ยู คอนโด,ลาดพร้าว,ลาดพร้าว,กรุงเทพมหานคร,10230.0,8.0,357.0,4.0,,1.0,,1.0,,,1.0,34192.307692307695
2275,31750,เดอะ พลูริส เขาใหญ่,,131.0,,,,2.0,2.0,,,1.0,1.0,,,,project_1524,Condo,เดอะ พลูริส เขาใหญ่,ปากช่อง,หนองน้ำแดง,นครราชสีมา,30130.0,5.0,364.0,7.0,,1.0,,,,1.0,1.0,106870.22900763359
2276,474,ลากูน่า ไฮท์,,77.0,,,,2.0,2.0,,,,,,,,project_10349,Condo,ลากูน่า ไฮท์,บางละมุง,นาเกลือ,ชลบุรี,20150.0,8.0,66.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,71428.57142857143
2277,19156,วิวทะเล จอมเทียน บีช คอนโดมิเนียม 7,,141.0,,,,2.0,3.0,,,,,,,,project_11023,Condo,วิวทะเล จอมเทียน บีช คอนโดมิเนียม 7,บางละมุง,หนองปรือ,ชลบุรี,20150.0,27.0,936.0,3.0,,,,,,1.0,1.0,93617.02127659574
